timestamp,open,high,low,close,volume
2018-11-16,38.4500,39.7055,38.3300,39.4400,25445714
2018-11-15,37.9500,40.1750,37.6200,39.9100,30046097
2018-11-14,38.6200,38.9700,37.6100,38.0300,23706441
2018-11-13,37.6600,38.7400,37.4400,37.8500,25870470
2018-11-12,38.2400,38.5300,36.8350,37.4400,24822391
2018-11-09,39.8900,39.9900,38.4100,39.1100,26102786
2018-11-08,40.6700,41.4300,40.3400,40.4400,15609308
2018-11-07,40.3200,41.0500,39.9600,40.9300,22957221
2018-11-06,39.7400,40.5600,39.5600,39.8000,19316554
2018-11-05,40.1000,40.2400,38.7700,39.9200,22903972
2018-11-02,40.1900,40.9400,39.6400,40.3200,33645741
2018-11-01,37.9800,40.2000,37.5200,40.1200,43981410
2018-10-31,36.5800,38.0400,35.8000,37.7200,44055370
2018-10-30,34.6400,36.0500,34.4950,36.0100,35319497
2018-10-29,36.1400,36.2000,33.8200,34.6600,34176423
2018-10-26,35.2800,35.9100,34.3000,35.4000,41257357
2018-10-25,35.5900,37.1600,35.0600,36.7800,39625699
2018-10-24,38.0000,38.3000,35.4000,35.4300,53096450
2018-10-23,38.1500,39.1100,37.4100,38.6800,46364174
2018-10-22,40.5600,40.7000,38.6400,39.7600,34441221
2018-10-19,41.6700,41.9850,40.2700,40.4500,28641375
2018-10-18,42.0400,42.2125,41.1400,41.3000,33560822
2018-10-17,43.3300,43.3900,42.1100,42.3500,27758963
2018-10-16,42.7000,43.3500,42.3000,43.2100,28827416
2018-10-15,42.0300,42.5500,41.6300,42.3400,27697328
2018-10-12,43.5800,43.7500,41.9200,42.4700,32851076
2018-10-11,41.9600,42.9200,41.4250,41.9700,48196988
2018-10-10,41.5000,42.7500,41.3200,41.6100,48451981
2018-10-09,42.8100,43.0400,41.9800,42.2700,31576374
2018-10-08,43.2800,43.8500,42.6100,43.0700,27426552
2018-10-05,44.0800,44.6300,42.8100,43.5800,35367076
2018-10-04,44.5000,44.7500,43.5100,44.1600,34579572
2018-10-03,46.2800,46.4150,44.7148,45.1500,29505110
2018-10-02,44.9000,46.6900,44.8800,45.7600,32397049
2018-10-01,45.4400,46.0800,45.0100,45.1500,26693432
2018-09-28,44.6500,45.6100,44.4900,45.2300,28080411
2018-09-27,44.2300,45.5200,44.0460,44.9900,26952377
2018-09-26,44.2900,44.7600,43.9600,44.3500,30299841
2018-09-25,45.1000,45.4606,44.0200,44.6400,32547450
2018-09-24,44.2000,45.6500,43.8600,45.1600,36918937
2018-09-21,44.4000,45.6000,43.8000,44.7400,97053409
2018-09-20,46.4000,47.2199,45.9100,46.0600,75144122
2018-09-19,45.7800,46.0600,44.8400,45.0600,29264655
2018-09-18,43.9300,45.8700,43.8800,45.3300,36507412
2018-09-17,43.5900,44.3200,43.2500,43.5800,28205256
2018-09-14,44.1100,44.5600,43.4600,44.3000,40610334
2018-09-13,42.3000,44.4948,42.3000,43.6200,59922055
2018-09-12,41.2400,42.1800,40.6800,41.7400,66915955
2018-09-11,43.6500,43.7500,42.3500,43.6000,48980655
2018-09-10,45.2500,45.3800,44.3900,44.9000,33078272
2018-09-07,45.1400,46.4600,44.6500,44.8600,47114308
2018-09-06,48.2000,48.4500,44.0600,44.6500,94413400
2018-09-05,51.3900,51.6000,49.0700,49.5400,39125064
2018-09-04,52.1350,52.3000,50.7146,51.9300,28975084
2018-08-31,52.7000,53.2300,52.2200,52.5200,29937271
2018-08-30,51.5600,53.6800,51.4000,52.7600,32416605
2018-08-29,52.0900,52.1600,51.3000,51.8300,31450783
2018-08-28,52.4200,52.5600,51.4700,52.3400,26198827
2018-08-27,51.3500,52.4500,51.1700,52.0700,29134051
2018-08-24,49.9200,50.8200,49.9200,50.7000,24785525
2018-08-23,50.0500,50.2400,49.4000,49.7000,26831962
2018-08-22,50.3800,50.6500,49.8700,50.2400,26740377
2018-08-21,48.9000,50.3700,48.8700,49.9400,38572923
2018-08-20,47.4000,48.6100,46.4743,48.0700,33022929
2018-08-17,46.2100,47.3600,45.6200,47.1100,34464220
2018-08-16,48.2000,48.3100,46.9641,47.1000,33663044
2018-08-15,49.8300,49.8600,47.1400,47.4900,57746241
2018-08-14,51.7300,51.7700,50.0110,50.6200,32050195
2018-08-13,51.6100,52.0600,51.2750,51.3400,24609540
2018-08-10,51.2500,51.9500,51.0200,51.3700,31340775
2018-08-09,52.6500,52.8500,51.9300,52.2600,34538404
2018-08-08,52.8400,53.5300,52.4642,53.3900,18074693
2018-08-07,52.9400,53.4400,52.7000,53.0400,21918614
2018-08-06,52.2200,52.8100,51.5000,52.6700,28776882
2018-08-03,53.3000,53.4000,52.2600,52.8100,22958948
2018-08-02,51.7000,53.5500,51.3800,53.4000,28707971
2018-08-01,52.6600,53.5800,52.1700,52.2900,28199956
2018-07-31,53.7800,54.2200,52.7700,52.7900,29301746
2018-07-30,54.1900,54.2500,52.4200,53.0100,25747836
2018-07-27,54.4600,54.6300,53.1100,53.9600,30109723
2018-07-26,53.6000,54.7400,53.4500,53.7600,28862468
2018-07-25,52.6300,54.2200,52.3000,53.3900,40098708
2018-07-24,55.0000,55.4000,52.9400,53.1700,39011464
2018-07-23,53.5100,54.5800,52.2190,54.2900,42781491
2018-07-20,56.0800,56.1400,54.8300,55.0200,32624511
2018-07-19,57.2500,57.5550,55.6700,56.2200,39392135
2018-07-18,57.2500,58.1500,56.9200,57.4500,33729693
2018-07-17,55.8300,57.1300,55.5000,56.9600,24729123
2018-07-16,56.6000,57.1800,56.0600,56.1500,25735182
2018-07-13,55.5100,56.5900,55.3200,56.3500,28815986
2018-07-12,54.6500,55.6600,54.3500,55.4500,29647703
2018-07-11,54.3900,55.0000,53.7650,54.1800,38699205
2018-07-10,54.6600,55.9000,54.3500,55.7400,34852848
2018-07-09,53.8000,54.5000,53.1100,54.3100,32579715
2018-07-06,52.5400,53.4100,51.9800,53.2300,31840970
2018-07-05,52.8500,53.3100,51.9400,52.8400,51136399
2018-07-03,54.5500,54.7900,50.1000,51.4800,52190187
2018-07-02,51.5200,54.5300,51.3200,54.4800,38934173
2018-06-29,53.6900,53.8500,52.4000,52.4400,32582221
2018-06-28,52.0000,53.3050,51.7900,53.1400,36878949
2018-06-27,55.0000,55.3500,52.1600,52.2600,53007505
2018-06-26,54.4100,54.7700,53.6100,54.5900,42277106
2018-06-25,55.5400,55.6400,52.4100,53.1600,72196268
2018-06-22,60.2000,60.4100,57.0200,57.1000,63497506
2018-06-21,61.4600,61.8300,59.0900,59.4400,70419904
2018-06-20,60.1300,61.1200,58.8000,58.9500,57497566
2018-06-19,57.6400,59.4600,57.1100,59.2500,43486620
2018-06-18,57.6000,58.6000,56.8700,58.4500,36975630
2018-06-15,58.5300,59.1000,57.3000,58.2300,45854083
2018-06-14,60.5500,60.5700,58.6700,59.1800,43421919
2018-06-13,60.3000,61.2700,60.0200,60.0500,33281355
2018-06-12,61.8400,61.8500,59.9400,60.5500,43633349
2018-06-11,61.7100,62.5500,61.0700,61.3900,42251465
2018-06-08,58.6300,61.6000,58.2200,61.3900,57144868
2018-06-07,59.8500,60.2700,58.5600,59.6300,42264729
2018-06-06,59.2600,59.5900,58.3000,59.4200,36748973
2018-06-05,59.8000,60.1400,58.8300,59.4100,41711285
2018-06-04,57.4300,59.1600,56.6200,59.1000,64350519
2018-06-01,58.8100,59.3400,56.8800,58.7400,74761515
2018-05-31,60.2500,60.2500,57.1650,57.5900,101882177
2018-05-30,63.7000,64.6600,60.9200,62.5700,84737640
2018-05-29,61.3600,63.9801,61.3500,62.6200,75591946
2018-05-25,60.8500,62.1000,60.6100,61.3500,54715927
2018-05-24,60.1800,61.9900,59.5600,61.4900,74724955
2018-05-23,59.0500,60.0000,58.1500,59.9700,64066804
2018-05-22,59.0500,60.5000,58.3000,59.0300,111262746
2018-05-21,56.1750,56.4700,54.5300,55.4800,70858134
2018-05-18,53.6000,54.6500,52.8500,53.3900,46088834
2018-05-17,56.0100,56.4400,53.9300,54.7000,54832177
2018-05-16,55.5900,56.9100,55.4800,56.5000,59011916
2018-05-15,53.8000,54.1700,52.6899,54.0100,43307320
2018-05-14,52.9900,53.7100,52.8600,53.0000,33376279
2018-05-11,52.3800,52.8000,51.6801,51.8200,27646392
2018-05-10,51.8000,52.6800,51.6000,52.6600,37146281
2018-05-09,49.0600,51.0300,48.9900,51.0100,36489113
2018-05-08,48.5300,48.8590,47.8800,48.5700,25205522
2018-05-07,48.2600,49.1100,48.1100,48.4800,33996912
2018-05-04,46.3200,47.7000,46.1400,47.5800,28632166
2018-05-03,45.7402,46.8650,45.3302,46.6200,30489613
2018-05-02,45.9100,46.7392,45.6800,45.8900,31640805
2018-05-01,45.5900,46.8650,45.4100,46.7900,34154908
2018-04-30,47.0600,47.6900,45.3150,45.9800,54743790
2018-04-27,51.1100,51.3900,47.1900,47.5200,50049798
2018-04-26,49.2800,50.1800,48.8300,50.1400,39041386
2018-04-25,47.5600,48.3410,46.0750,47.6000,43781171
2018-04-24,49.6600,50.2571,46.4400,47.1100,61915374
2018-04-23,50.8100,50.8800,48.8100,49.0200,43692970
2018-04-20,51.5000,52.0700,50.1500,50.6200,38510750
2018-04-19,52.9000,54.1000,50.9800,51.4200,52634973
2018-04-18,51.4548,54.2700,50.6776,54.0100,55393632
2018-04-17,51.8500,52.7000,51.7400,52.2600,33325289
2018-04-16,52.2500,52.4800,51.3200,51.6500,30879466
2018-04-13,53.4000,53.4900,51.5800,52.2300,43598892
2018-04-12,51.1200,52.9200,51.1000,52.5900,46656328
2018-04-11,50.2800,51.8000,50.1100,50.4800,38942202
2018-04-10,49.2500,50.7461,48.6350,50.4800,50491011
2018-04-09,49.1300,49.8300,47.9200,47.9600,50532861
2018-04-06,47.7200,50.4800,47.2600,48.4600,79392188
2018-04-05,52.0600,52.2000,49.1900,49.8400,89203496
2018-04-04,49.6200,53.5000,49.2600,53.3900,60272778
2018-04-03,50.8000,51.7702,50.3200,51.5500,52436387
2018-04-02,51.5400,51.7200,49.5600,50.0600,59875497
2018-03-29,52.1600,52.6800,51.1400,52.1400,61458758
2018-03-28,51.9300,53.3500,50.7000,51.4900,62987534
2018-03-27,55.0600,55.4700,51.6800,52.4000,67229050
2018-03-26,56.2600,56.7100,52.7200,55.5600,69445328
2018-03-23,57.6900,58.8000,53.6800,54.2100,117093861
2018-03-22,60.0700,60.3000,58.1100,58.9200,66693263
2018-03-21,61.3500,61.7200,60.6000,61.0700,50063889
2018-03-20,60.1000,61.2500,59.8000,61.1500,53277223
2018-03-19,60.3600,60.9900,58.7500,60.1400,70185702
2018-03-16,60.0000,60.6900,59.2100,60.5800,67035018
2018-03-15,59.7700,60.1500,58.2300,58.8400,48759925
2018-03-14,59.3200,60.0600,57.5600,59.7800,79851384
2018-03-13,62.1700,63.4200,58.5200,59.4300,140949759
2018-03-12,56.5000,61.1700,56.3500,59.3700,136732167
2018-03-09,55.7600,55.8300,53.6200,54.5900,64657870
2018-03-08,54.5850,55.4700,54.3000,55.2200,50445760
2018-03-07,53.3400,55.0000,53.1250,53.9700,61669983
2018-03-06,53.4000,54.6400,53.2100,53.7400,73096298
